filename,width,height,class,xmin,ymin,xmax,ymax
2Q__ (1).jpg,292,172,aguacate,7,1,204,96
2Q__ (1).jpg,292,172,aguacate,105,69,292,172
2Q__ (2).jpg,285,177,aguacate,104,10,178,85
2Q__ (2).jpg,285,177,aguacate,204,16,271,104
2Q__ (3).jpg,259,194,aguacate,16,30,161,173
2Q__ (3).jpg,259,194,aguacate,136,20,245,180
2Q__ (4).jpg,275,183,aguacate,50,51,146,169
2Q__ (4).jpg,275,183,aguacate,147,10,245,148
2Q__ (5).jpg,305,165,aguacate,53,59,158,145
2Q__ (5).jpg,305,165,aguacate,65,9,155,70
2Q__ (7).jpg,300,168,aguacate,35,26,123,108
2Q__ (7).jpg,300,168,aguacate,112,8,189,88
2Q__ (7).jpg,300,168,aguacate,128,21,247,165
2Q__.jpg,259,194,aguacate,134,7,214,110
2Q__.jpg,259,194,aguacate,174,98,258,180
9k_ (1).jpg,293,172,aguacate,2,1,163,157
9k_ (2).jpg,246,205,aguacate,35,79,161,189
9k_ (2).jpg,246,205,aguacate,102,8,212,171
9k_ (3).jpg,298,169,aguacate,6,27,150,137
9k_ (3).jpg,298,169,aguacate,113,2,246,87
9k_ (3).jpg,298,169,aguacate,135,93,278,169
9k_ (4).jpg,237,213,aguacate,133,14,221,122
9k_.jpg,209,241,aguacate,11,36,111,126
